Id,SalePrice
2734,140182.52792777107
2735,132927.95919712578
2736,134889.3070334901
2737,119438.934918785
2738,137270.98464295536
2739,157541.8159582473
2740,132837.2432007147
2741,144617.44886294997
2742,152516.89667108847
2743,154871.66383820158
2744,156746.06231249895
2745,139823.82201757815
2746,135248.35752762528
2747,138601.44956069716
2748,119650.91767766543
2749,125631.6918138817
2750,133501.89637292974
2751,132554.62129631938
2752,191789.75256985132
2753,143718.8500928447
2754,202695.15230415692
2755,136277.23413551124
2756,92849.66204316299
2757,71286.01013338631
2758,89479.10596627583
2759,159447.5761083544
2760,120535.5137167788
2761,140259.64559841363
2762,141213.88559369487
2763,182108.4396810114
2764,147492.52208227135
2765,301879.28218529996
2766,129176.76014928552
2767,88332.90751322493
2768,132319.1862697504
2769,129002.48355253425
2770,145387.43420369612
2771,112438.78999537023
2772,115256.50873827921
2773,154875.74947000563
2774,142232.86701894432
2775,117925.8003721255
2776,143266.08867991556
2777,143495.98715433167
2778,105670.98017674396
2779,124551.25035289252
2780,101211.8365311597
2781,96928.7378583482
2782,95973.92012469319
2783,94692.97876749185
2784,122458.09132975
2785,131798.3983486732
2786,65389.378552678034
2787,126304.13597578967
2788,77264.52749547872
2789,171488.2452794733
2790,93583.29685241709
2791,109233.849737857
2792,66939.81989612324
2793,162894.47850968697
2794,95113.58020100878
2795,119656.18083078064
2796,98648.02096901633
2797,184667.46360861612
2798,106529.18834311115
2799,111451.74133383187
2800,65342.20231325234
2801,105221.99819702357
2802,129414.55667451383
2803,162742.7161563526
2804,123384.32223828857
2805,98183.1855029145
2806,79905.03989021634
2807,158185.14795215824
2808,146346.6833715883
2809,132100.7977170108
2810,128381.39459428274
2811,156999.27963739997
2812,161056.43049593628
2813,152784.62606973184
2814,158591.52284713095
2815,101044.867176466
2816,234446.60207497946
2817,146729.52552282112
2818,129944.44690715625
2819,162705.25220649375
2820,135320.5457605478
2821,102885.0832833067
2822,193983.8056470246
2823,296979.8560454651
2824,178775.18694583827
2825,137308.37341823545
2826,132801.19679379326
2827,138076.91583423712
2828,208796.78360571637
2829,223352.66112605136
2830,220649.15506383404
2831,166631.88198090516
2832,231438.8261810592
2833,289916.1095687399
2834,210816.46724908802
2835,215494.4548434936
2836,181282.96345819143
2837,157413.79802638612
2838,150655.94533281607
2839,172280.9952780727
2840,203227.47565133686
2841,202397.4988683418
2842,229301.22899825338
2843,146278.38099414847
2844,174219.73903848644
2845,124673.78856548929
2846,210319.50150822737
2847,207750.7643460961
2848,216084.65527586918
2849,196903.98581504796
2850,273402.51286102703
2851,215248.33909028443
2852,232215.0500199084
2853,228943.01059785314
2854,135966.30995075073
2855,195120.1357514532
2856,191091.1084626619
2857,179410.85107390874
2858,192807.50452426064
2859,108903.31921059616
2860,123521.21318727496
2861,126410.53346091976
2862,188592.2881816897
2863,125737.93048469038
2864,247301.3753978148
2865,140760.21053955835
2866,140097.08588963596
2867,94950.20269836238
2868,91021.6634101812
2869,100106.62280340465
2870,120355.1822742666
2871,79391.03571360854
2872,50129.787934072054
2873,97768.53196968157
2874,141227.38827241564
2875,117229.88226269682
2876,162687.32992521496
2877,145365.200398864
2878,170614.1982529246
2879,138286.41561930752
2880,101072.99922759306
2881,145641.83753956459
2882,170695.51981339185
2883,194066.89281981083
2884,195152.1041914151
2885,190114.02315465466
2886,220367.29946931
2887,94761.95962820297
2888,138705.97852900648
2889,54350.315176326774
2890,75193.46875443976
2891,132088.40356444014
2892,51294.09973705419
2893,95597.034785179
2894,57922.499218045734
2895,325047.6553515287
2896,279309.49334712373
2897,211254.3982804361
2898,152823.202087043
2899,213916.02244402128
2900,162682.1306410027
2901,189251.04533774772
2902,179507.3615973977
2903,314490.95772599196
2904,316885.43315996777
2905,93714.75727691494
2906,198247.3212462119
2907,113279.10440068041
2908,126998.68277249666
2909,149303.11276289963
2910,75686.49245691809
2911,82582.94517519703
2912,144957.2397083207
2913,81716.6311982221
2914,76560.5468944274
2915,87329.91589112623
2916,81900.53499036301
2917,170686.66227912085
2918,117387.05447719975
2919,219113.2425644701
